ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
276,0,0,0,0,12,260,0.05,0.083333333,0,0.6,May,1,1,7,1,Returning_Visitor,0
1517,0,0,0,0,12,274.75,0,0.030555556,0,0,Nov,2,2,1,1,Returning_Visitor,0
2223,0,0,0,0,12,279.547619,0,0.019047619,0,0,Nov,3,2,1,3,Returning_Visitor,0
2929,0,0,0,0,12,285.1666667,0,0.002597403,0,0,May,1,1,5,4,Returning_Visitor,0
3410,0,0,0,0,12,349,0.066666667,0.088888889,0,0,May,2,2,9,13,Returning_Visitor,0
2252,0,0,0,0,12,358.0666667,0,0.025,0,0,Mar,3,3,2,1,Returning_Visitor,0
697,0,0,0,0,12,366.5,0,0.016666667,287.9537928,0,Dec,2,2,1,2,New_Visitor,0
2578,0,0,0,0,12,396.5,0,0.037222222,0,0,Mar,2,4,3,2,Returning_Visitor,0
3084,0,0,0,0,12,402.6,0,0.008333333,0,0,Oct,2,2,3,4,Returning_Visitor,0
2062,0,0,0,0,12,425.1666667,0,0.016666667,0,0,Mar,1,1,6,10,Returning_Visitor,0
2010,0,0,0,0,12,440.75,0,0.041666667,0,0,Dec,2,2,6,1,Returning_Visitor,1
3518,0,0,0,0,12,442.5,0,0.008333333,0,0,Nov,2,2,1,2,New_Visitor,0
1571,0,0,0,0,12,448.5,0,0.033333333,0,0,Mar,2,2,1,2,Returning_Visitor,0
2847,0,0,0,0,12,459,0,0.02,0,0,Mar,2,4,3,1,Returning_Visitor,0
2085,0,0,0,0,12,459.0833333,0.004545455,0.084545455,0,0,Dec,2,2,1,2,Returning_Visitor,0
2746,0,0,0,0,12,461.1083333,0,0.007692308,45.05554866,0,Nov,3,2,1,1,Returning_Visitor,0
2246,0,0,0,0,12,468,0.016666667,0.033333333,0,0,Mar,4,1,4,3,Returning_Visitor,0
1733,0,0,0,0,12,471.5,0.016666667,0.066666667,0,0,Mar,1,1,6,3,Returning_Visitor,0
2678,0,0,0,0,12,505.3333333,0.083333333,0.123412698,0,0.4,May,2,2,1,6,Returning_Visitor,0
3687,0,0,0,0,12,547.3333333,0,0.033333333,0,0,Mar,2,2,1,3,Returning_Visitor,0
2553,0,0,0,0,12,574,0.016666667,0.083333333,0,0,May,2,2,1,13,Returning_Visitor,0
2336,0,0,0,0,12,584.3333333,0,0.023076923,12.58590538,0,Nov,2,2,3,8,Returning_Visitor,0
564,0,0,0,0,12,590.8333333,0.01,0.03,0,0,May,1,1,6,4,Returning_Visitor,0
2611,0,0,0,0,12,689.75,0,0.083333333,0,0,May,2,4,3,4,Returning_Visitor,0
3655,0,0,0,0,12,697.1666667,0,0.016666667,0,0.6,May,2,4,2,6,Returning_Visitor,0
3039,0,0,0,0,12,748.25,0.016666667,0.022222222,0,0,Nov,1,2,1,2,Returning_Visitor,1
2727,0,0,0,0,12,770.25,0,0.033333333,0,0,Dec,2,4,1,8,New_Visitor,0
942,0,0,0,0,12,846.25,0,0.018181818,40.4014481,0,Dec,2,6,1,6,New_Visitor,0
1582,0,0,0,0,12,892.0833333,0.016666667,0.045833333,0,0,Dec,2,2,6,2,New_Visitor,0
1678,0,0,0,0,12,1012.2,0,0.033333333,0,0,Jul,2,2,7,4,Returning_Visitor,0
761,0,0,0,0,12,1111,0,0.033333333,0,0.6,May,2,2,5,1,Returning_Visitor,0
228,0,0,0,0,13,88,0.115384615,0.125641026,0,0.6,May,3,2,1,3,Returning_Visitor,0
2218,0,0,0,0,13,96.5,0.030769231,0.076923077,0,0,Mar,2,6,4,1,Returning_Visitor,0
2323,0,0,0,0,13,98.66666667,0.015384615,0.046153846,0,0,Dec,2,2,3,13,Returning_Visitor,0
1491,0,0,0,0,13,129.5,0.061538462,0.092307692,0,0,Mar,1,8,1,1,Returning_Visitor,0
2168,0,0,0,0,13,143,0.1,0.138461538,0,0.4,May,3,2,1,13,Returning_Visitor,0
2513,0,0,0,0,13,153.5833333,0,0.020512821,0,0,May,2,2,4,13,Returning_Visitor,0
2102,0,0,0,0,13,157,0,0.015384615,0,0,Nov,2,2,5,2,Returning_Visitor,0
3197,0,0,0,0,13,158.3333333,0.015384615,0.061538462,0,0.4,May,2,2,3,13,Returning_Visitor,0
1107,0,0,0,0,13,169,0.015384615,0.041538462,0,0,May,1,1,7,1,Returning_Visitor,0
298,0,0,0,0,13,171.5,0.019230769,0.080769231,0,0.8,May,2,2,1,1,Returning_Visitor,0
2771,0,0,0,0,13,173.25,0.046153846,0.061538462,0,0,Dec,2,2,3,1,Returning_Visitor,0
76,0,0,0,0,13,182.25,0.046153846,0.076923077,0,0,Dec,2,2,1,1,Returning_Visitor,0
835,0,0,0,0,13,221.5,0,0.020512821,0,0,Nov,2,2,1,2,New_Visitor,0
2646,0,0,0,0,13,223.4166667,0,0.023076923,0,0,Dec,2,4,1,2,Returning_Visitor,0
1010,0,0,0,0,13,226,0,0.053846154,0,0,Mar,2,2,4,3,Returning_Visitor,1
2508,0,0,0,0,13,252,0,0.061538462,0,0,May,2,2,8,3,Returning_Visitor,0
2941,0,0,0,0,13,255,0,0.015384615,0,0,Mar,2,4,1,1,Returning_Visitor,1
1248,0,0,0,0,13,255.0833333,0,0.015384615,0,0,Dec,2,2,8,1,Returning_Visitor,0
2414,0,0,0,0,13,261.8,0.015384615,0.084615385,0,0,Sep,1,1,1,3,Returning_Visitor,0
66,0,0,0,0,13,263,0.015384615,0.044615385,0,0,Nov,2,2,9,13,Returning_Visitor,1
1686,0,0,0,0,13,265.1666667,0,0.046153846,0,0,Mar,2,2,4,2,Returning_Visitor,0
1272,0,0,0,0,13,303.4,0,0.016666667,239.98,0,May,2,2,5,2,Returning_Visitor,0
2113,0,0,0,0,13,324,0,0.003030303,0,0,May,2,2,2,2,New_Visitor,1
1934,0,0,0,0,13,350.8333333,0,0.030769231,0,0.6,May,3,2,9,13,Returning_Visitor,0
150,0,0,0,0,13,399.5,0,0.005128205,0,1,May,3,2,5,1,Returning_Visitor,1
1885,0,0,0,0,13,436.6,0.002564103,0.082692308,0,0.6,May,1,6,1,4,Returning_Visitor,0
679,0,0,0,0,13,449.3333333,0.006153846,0.044615385,0,0,Mar,2,5,1,3,Returning_Visitor,0
2570,0,0,0,0,13,454.5,0,0.016666667,0,0,May,3,2,4,13,Returning_Visitor,0
1189,0,0,0,0,13,472.9952381,0.015384615,0.030769231,0,0,May,2,4,2,3,Returning_Visitor,1
3220,0,0,0,0,13,474.6818182,0.015384615,0.029230769,0,0,May,3,2,4,3,Returning_Visitor,0
349,0,0,0,0,13,524,0,0.016666667,45.4642609,0,Nov,2,4,9,8,New_Visitor,1
2112,0,0,0,0,13,562.25,0,0.015384615,34.97250838,0,Nov,1,1,1,2,New_Visitor,0
2328,0,0,0,0,13,574.6666667,0,0.061538462,0,0,Mar,2,2,8,1,Returning_Visitor,0
2803,0,0,0,0,13,635.3333333,0,0.009090909,0,0,Mar,2,2,4,1,Returning_Visitor,0
313,0,0,0,0,13,649.25,0,0.015384615,0,0,Feb,2,2,1,5,New_Visitor,0
3134,0,0,0,0,13,710.0666667,0,0.007692308,72.52283848,0,Nov,1,1,2,2,Returning_Visitor,0
2943,0,0,0,0,13,748.2333333,0,0,0,0,Oct,1,1,1,2,Returning_Visitor,0
224,0,0,0,0,13,972.6,0,0.007692308,0,0,Mar,2,2,3,10,Returning_Visitor,0
702,0,0,0,0,13,979.0833333,0,0.006060606,0,0,Dec,3,2,6,2,New_Visitor,1
2128,0,0,0,0,13,1245.25,0,0.015384615,0,0,Dec,2,2,1,2,Returning_Visitor,1
108,0,0,0,0,13,1476.3,0.007692308,0.012820513,0,0,Mar,2,2,3,8,Returning_Visitor,0
2830,0,0,0,0,13,1600,0.015384615,0.020512821,0,0,Dec,2,2,1,20,Returning_Visitor,0
305,0,0,0,0,14,128.5,0.071428571,0.114285714,0,1,May,3,2,1,13,Returning_Visitor,1
2999,0,0,0,0,14,148,0.064285714,0.1,0,0.6,May,4,1,4,1,Returning_Visitor,0
536,0,0,0,0,14,169.9166667,0,0.076190476,0,0,Nov,2,2,4,2,Returning_Visitor,0
947,0,0,0,0,14,180.5,0.085714286,0.092142857,0,0,May,3,2,1,13,Returning_Visitor,0
2949,0,0,0,0,14,184.8333333,0,0.035714286,0,0.4,May,2,2,1,2,Returning_Visitor,0
3415,0,0,0,0,14,208.9,0,0.014285714,0,0,Nov,1,8,4,11,Returning_Visitor,1
909,0,0,0,0,14,242.0833333,0.014285714,0.023809524,0,0,Nov,1,1,1,2,Returning_Visitor,0
516,0,0,0,0,14,263.175,0,0.021428571,0,0,Nov,5,11,1,8,Returning_Visitor,0
3354,0,0,0,0,14,275.1666667,0,0.021428571,0,0,Nov,4,2,6,3,Returning_Visitor,0
1519,0,0,0,0,14,291.6,0,0.085714286,0,1,May,2,2,1,6,Returning_Visitor,1
3371,0,0,0,0,14,310,0.028571429,0.064285714,0,0.2,May,2,4,1,3,Returning_Visitor,0
1033,0,0,0,0,14,354.25,0,0.015384615,124.032,0,May,1,1,6,5,New_Visitor,0
3607,0,0,0,0,14,380.5,0.014285714,0.028571429,0,0,Feb,2,2,1,1,Returning_Visitor,0
1638,0,0,0,0,14,390.9,0.013333333,0.066666667,0,0,Aug,2,2,6,3,Returning_Visitor,0
1954,0,0,0,0,14,406.8666667,0.021428571,0.079761905,0,0,Jul,4,5,3,3,Returning_Visitor,0
2080,0,0,0,0,14,416.8333333,0,0.015384615,0,0,May,2,2,2,2,New_Visitor,1
3205,0,0,0,0,14,433.8333333,0.039285714,0.092857143,0,0,May,2,4,2,4,Returning_Visitor,1
1290,0,0,0,0,14,460,0,0.014285714,0,0,May,2,2,3,2,Returning_Visitor,0
1565,0,0,0,0,14,502.9166667,0,0.021428571,0,0,Dec,1,1,2,1,Returning_Visitor,0
239,0,0,0,0,14,510.5,0,0.015384615,31.3094364,0,Mar,2,2,1,2,New_Visitor,0
3296,0,0,0,0,14,561.6666667,0,0.025,0,0,Dec,2,2,9,10,Returning_Visitor,0
1872,0,0,0,0,14,654.875,0.028571429,0.042857143,0,0,Nov,2,2,1,13,Returning_Visitor,0
1919,0,0,0,0,14,706.5,0,0.007142857,0,0,Feb,2,2,5,4,Returning_Visitor,1
2343,0,0,0,0,14,803,0.046153846,0.05,0,0,May,2,5,3,3,Returning_Visitor,0
2490,0,0,0,0,14,1131.208333,0,0.015384615,94.19490268,0,Nov,3,2,3,11,Returning_Visitor,1
1093,0,0,0,0,14,1225,0.015384615,0.015384615,0,0,May,1,1,3,2,New_Visitor,0
289,0,0,0,0,14,1324.133333,0.003571429,0.015986395,0,0,Nov,1,1,1,2,Returning_Visitor,1
3392,0,0,0,0,14,1404.75,0,0.021428571,0,0,Dec,2,2,1,2,New_Visitor,0
2566,0,0,0,0,14,1539,0.015384615,0.030769231,0,0,May,2,10,2,2,Returning_Visitor,0
723,0,0,0,0,14,1789.39881,0,0.029047619,0,0,Mar,1,1,2,2,Returning_Visitor,0
650,0,0,0,0,15,75,0.08,0.12,0,0.6,May,2,2,6,2,Returning_Visitor,0
275,0,0,0,0,15,171.8,0.013333333,0.046666667,0,0,June,2,2,1,2,Returning_Visitor,0
2087,0,0,0,0,15,175.9166667,0.013333333,0.026666667,0,0,Mar,1,1,1,1,Returning_Visitor,1
593,0,0,0,0,15,221,0,0.035555556,0,0,May,2,4,1,1,Returning_Visitor,0
2456,0,0,0,0,15,267.7333333,0.022857143,0.040606061,0,0,Nov,3,2,3,11,Returning_Visitor,1
2525,0,0,0,0,15,270,0.028571429,0.035714286,0,0,Mar,2,2,7,1,Returning_Visitor,0
837,0,0,0,0,15,272.3333333,0.013333333,0.02,0,1,May,1,1,1,3,Returning_Visitor,1
255,0,0,0,0,15,275.5,0.004444444,0.031111111,0,0,Nov,2,2,3,2,Returning_Visitor,0
844,0,0,0,0,15,278.2916667,0,0.017777778,0,0,Dec,2,2,9,10,Returning_Visitor,0
1037,0,0,0,0,15,290.1,0,0.026666667,0,0,Dec,2,5,6,3,Returning_Visitor,0
3034,0,0,0,0,15,292.6944444,0,0.005128205,54.98,0,May,3,2,4,4,Returning_Visitor,0
2273,0,0,0,0,15,298.1666667,0.013333333,0.044444444,0,0.4,May,2,10,9,3,Returning_Visitor,0
2202,0,0,0,0,15,310.1666667,0,0.006666667,0,0,Feb,1,1,4,4,Returning_Visitor,0
2705,0,0,0,0,15,378.5,0.004444444,0.037777778,0,0,Nov,2,2,1,2,Returning_Visitor,0
3024,0,0,0,0,15,418.375,0,0.013333333,13.18554515,0,Dec,3,2,1,2,New_Visitor,1
2552,0,0,0,0,15,432.5,0,0.015384615,0,0,May,2,6,6,1,Returning_Visitor,0
511,0,0,0,0,15,440,0,0.033333333,0,0.8,May,4,1,4,2,Returning_Visitor,0
3407,0,0,0,0,15,447.5,0.03,0.065333333,0,0,Mar,3,2,4,1,Returning_Visitor,1
2869,0,0,0,0,15,455.5,0,0.014285714,0,0,May,2,10,3,2,New_Visitor,0
551,0,0,0,0,15,463.3333333,0.035714286,0.046428571,0,0,May,2,5,1,1,Returning_Visitor,0
19,0,0,0,0,15,475.6666667,0.013333333,0.013333333,0,0,Dec,1,1,3,8,New_Visitor,0
3698,0,0,0,0,15,535.25,0,0.02,0,0,Nov,3,2,1,2,Returning_Visitor,1
2641,0,0,0,0,15,581.4166667,0,0.007142857,0,0,Mar,2,5,1,2,Returning_Visitor,0
3203,0,0,0,0,15,612,0,0.013333333,0,0,Nov,1,2,8,2,Returning_Visitor,1
3280,0,0,0,0,15,614.3333333,0.007692308,0.025641026,0,0,May,1,1,1,15,Returning_Visitor,0
2407,0,0,0,0,15,751.8,0.026666667,0.04,0,0,Mar,1,2,2,1,Returning_Visitor,0
3572,0,0,0,0,15,791,0,0.031111111,19.34826667,0,May,2,2,6,1,Returning_Visitor,0
1899,0,0,0,0,15,803.3333333,0,0.038888889,0,0,Dec,4,1,1,2,Returning_Visitor,0
1475,0,0,0,0,15,814,0.030769231,0.053846154,0,0,Nov,1,8,7,1,Returning_Visitor,0
594,0,0,0,0,15,1069.7,0,0.046666667,0,0,Jul,3,2,6,1,Returning_Visitor,0
1658,0,0,0,0,15,1148,0.014285714,0.05,0,0,Mar,3,2,1,3,Returning_Visitor,0
1031,0,0,0,0,15,1506.916667,0.004444444,0.033015873,0,0,Nov,1,8,2,11,Returning_Visitor,0
1149,0,0,0,0,15,1639.5,0.025,0.06875,0,0.8,May,2,2,1,13,Returning_Visitor,0
925,0,0,0,0,15,1677.178571,0.026666667,0.060444444,0,0,Nov,3,2,4,2,Returning_Visitor,1
2136,0,0,0,0,15,1733.666667,0,0.026666667,0,0,Mar,2,2,7,2,Returning_Visitor,0
1788,0,0,0,0,15,1861.5,0,0.026666667,0,0,May,3,3,4,3,Returning_Visitor,0
3156,0,0,0,0,16,129.3333333,0,0.0125,0,0.6,May,2,6,1,1,Returning_Visitor,0
1196,0,0,0,0,16,154.8333333,0,0.00625,0,0,Mar,2,4,7,1,Returning_Visitor,0
2558,0,0,0,0,16,190.75,0,0.01875,0,0,May,2,2,1,4,Returning_Visitor,0
3286,0,0,0,0,16,219.55,0,0.014583333,0,0,Nov,4,1,1,20,Returning_Visitor,0
1573,0,0,0,0,16,230.5666667,0,0.023958333,0,0,Aug,2,2,3,4,Returning_Visitor,0
766,0,0,0,0,16,283.75,0.0125,0.025,0,0,Nov,2,2,1,11,Returning_Visitor,0
2994,0,0,0,0,16,344.4,0.023529412,0.052941176,0,0,Jul,2,2,2,4,Returning_Visitor,0
691,0,0,0,0,16,351.75,0.008888889,0.023492063,0,0,May,3,2,7,4,Returning_Visitor,0
491,0,0,0,0,16,360,0,0.01875,0,0,May,2,2,2,1,Returning_Visitor,0
2740,0,0,0,0,16,381.2142857,0.0125,0.022395833,0,0,Nov,3,2,1,2,Returning_Visitor,0
3562,0,0,0,0,16,431.5,0.05625,0.092083333,0,0.2,May,3,2,1,13,Returning_Visitor,0
2601,0,0,0,0,16,462,0.0125,0.05,0,0,May,1,1,1,6,Returning_Visitor,0
3028,0,0,0,0,16,507.8333333,0,0.01,0,0,May,2,4,1,4,Returning_Visitor,0
1895,0,0,0,0,16,544.8333333,0.004761905,0.042857143,0,0,May,1,1,3,2,Returning_Visitor,1
3678,0,0,0,0,16,576.3,0.016666667,0.011458333,0,0,Nov,3,2,1,2,Returning_Visitor,0
2798,0,0,0,0,16,666.1,0,0.014285714,0,0,Mar,2,2,1,2,New_Visitor,0
404,0,0,0,0,16,676.75,0.014285714,0.035714286,0,0,Mar,4,2,1,3,Returning_Visitor,0
45,0,0,0,0,16,680.75,0,0.014285714,0,0,May,2,2,1,2,Returning_Visitor,0
71,0,0,0,0,16,709.4,0.1125,0.145833333,0,0,Aug,2,2,9,1,Returning_Visitor,0
3116,0,0,0,0,16,748.4,0.014285714,0.035714286,43.19228571,0,May,2,2,3,4,Returning_Visitor,0
2429,0,0,0,0,16,819.1666667,0,0.0125,24.73875,0,May,2,2,5,2,New_Visitor,0
674,0,0,0,0,16,838.1666667,0.0125,0.034375,0,0,May,1,1,2,4,Returning_Visitor,0
2683,0,0,0,0,16,980.25,0,0.04,0,0,Mar,2,2,4,3,Returning_Visitor,0
1310,0,0,0,0,16,1061,0,0.025,0,0.6,May,2,4,1,3,Returning_Visitor,0
3419,0,0,0,0,16,1432.5,0,0.03125,22.319125,0,May,1,1,4,4,Returning_Visitor,1
993,0,0,0,0,16,2214.666667,0,0.003921569,92.9041786,0,Oct,2,2,1,2,New_Visitor,0
3406,0,0,0,0,17,141.5,0.082352941,0.111764706,0,0.6,May,2,2,1,6,Returning_Visitor,0
3643,0,0,0,0,17,248.9,0,0.02745098,0,0.8,May,1,1,3,2,Returning_Visitor,0
678,0,0,0,0,17,278.6666667,0.015686275,0.042666157,0,0,Nov,3,2,1,6,Returning_Visitor,1
1826,0,0,0,0,17,308.25,0.023529412,0.064705882,0,0,Nov,2,2,1,13,Returning_Visitor,0
1360,0,0,0,0,17,315,0.004166667,0.020625,0,0.2,May,2,2,3,4,Returning_Visitor,0
2142,0,0,0,0,17,336,0,0.01875,0,0.8,May,2,2,1,4,Returning_Visitor,0
2207,0,0,0,0,17,344.3333333,0.005555556,0.030555556,26.985,0,May,2,2,1,5,Returning_Visitor,0
991,0,0,0,0,17,391.8666667,0,0.029411765,0,1,May,2,2,1,1,Returning_Visitor,1
574,0,0,0,0,17,437.1666667,0.011111111,0.033333333,0,0,Feb,2,4,1,3,Returning_Visitor,0
1913,0,0,0,0,17,472.9,0.0125,0.025,0,0,Oct,3,2,3,1,Returning_Visitor,0
896,0,0,0,0,17,504,0,0.02125,33.32796813,0,Mar,2,2,3,1,Returning_Visitor,0
2948,0,0,0,0,17,532.75,0.013333333,0.046666667,0,0,Dec,1,1,3,1,Returning_Visitor,1
1545,0,0,0,0,17,546.2291667,0.014814815,0.01957672,14.49431487,0,Dec,2,2,7,2,Returning_Visitor,0
552,0,0,0,0,17,582.4,0.066666667,0.071111111,0,0.2,May,3,2,4,13,Returning_Visitor,0
1712,0,0,0,0,17,639.7566667,0,0.011764706,63.45892077,0,Oct,2,2,3,4,New_Visitor,0
2023,0,0,0,0,17,927.1666667,0,0.014705882,0,0,Mar,1,1,2,3,Returning_Visitor,0
903,0,0,0,0,17,1673.653846,0.039215686,0.05122549,0,0,May,3,2,3,4,Returning_Visitor,0
151,0,0,0,0,18,292.5,0.013888889,0.01957672,0,0,May,2,2,1,1,Returning_Visitor,0
2785,0,0,0,0,18,327.65,0.011111111,0.044444444,0,0,Nov,1,1,1,1,Returning_Visitor,0
899,0,0,0,0,18,345.12,0.044444444,0.072222222,0,0,Aug,2,2,3,13,Returning_Visitor,0
2731,0,0,0,0,18,346.5666667,0.02962963,0.062962963,0,0,Nov,2,2,3,2,Returning_Visitor,0
2753,0,0,0,0,18,353.0833333,0.022222222,0.05,0,0,Nov,1,1,1,2,Returning_Visitor,1
97,0,0,0,0,18,426.0666667,0,0.033333333,0,0,Jul,2,2,1,3,Returning_Visitor,0
2138,0,0,0,0,18,472,0.030555556,0.034444444,0,0.8,May,2,2,7,3,Returning_Visitor,0
2582,0,0,0,0,18,481.4,0.068518519,0.091604938,0,0,Aug,3,2,3,3,Returning_Visitor,0
3225,0,0,0,0,18,550.5,0,0.031481481,0,0,Mar,1,1,1,2,Returning_Visitor,1
3075,0,0,0,0,18,559,0.047058824,0.098039216,0,0,Nov,1,1,4,1,Returning_Visitor,1
1284,0,0,0,0,18,587.7333333,0,0.022222222,32.52380772,0,Nov,2,2,7,4,Returning_Visitor,1
756,0,0,0,0,18,588.5,0.051851852,0.08962963,0,0,Dec,3,2,4,1,Returning_Visitor,0
1731,0,0,0,0,18,644.125,0.00625,0.021924603,0,0,Mar,3,2,3,10,Returning_Visitor,0
2908,0,0,0,0,18,668.25,0.022222222,0.035555556,0,0.2,May,3,2,1,2,Returning_Visitor,0
1345,0,0,0,0,18,771.0833333,0.055555556,0.071428571,0,0,Mar,2,2,3,1,Returning_Visitor,0
2345,0,0,0,0,18,773.2,0,0.0125,46.4748023,0,Nov,1,1,3,1,New_Visitor,0
2996,0,0,0,0,18,824.8333333,0,0.023148148,0,0.8,May,2,2,2,4,Returning_Visitor,0
938,0,0,0,0,18,860.5603175,0,0.009705882,0,0,Oct,3,2,6,1,Returning_Visitor,0
154,0,0,0,0,18,862,0.044444444,0.062962963,0,0,May,2,2,3,4,Returning_Visitor,0
871,0,0,0,0,18,902,0,0.007407407,0,0,Feb,2,7,2,4,Returning_Visitor,0
72,0,0,0,0,18,920,0.122222222,0.144444444,0,1,May,3,2,7,4,Returning_Visitor,1
3601,0,0,0,0,18,1110.866667,0,0.014814815,57.03508179,0,Aug,2,10,4,1,Returning_Visitor,0
1179,0,0,0,0,18,1257.946667,0,0.003921569,33.50211155,0,Oct,2,2,3,2,Returning_Visitor,1
1971,0,0,0,0,18,1456.916667,0.005882353,0.030392157,0,0,Dec,3,3,3,2,Returning_Visitor,0
1511,0,0,0,0,18,1485.416667,0,0.027777778,0,0,Mar,2,4,1,1,Returning_Visitor,0
2580,0,0,0,0,19,130.5,0.084210526,0.100877193,0,0.4,May,3,2,1,3,Returning_Visitor,0
380,0,0,0,0,19,160.5,0,0.042105263,0,0.8,May,2,2,4,6,Returning_Visitor,0
1631,0,0,0,0,19,194.75,0.005263158,0.031578947,0,0,Dec,3,2,4,1,Returning_Visitor,0
2988,0,0,0,0,19,196.5,0,0.021052632,0,0,May,2,2,7,1,Returning_Visitor,1
2714,0,0,0,0,19,224,0,0.052631579,0,0,May,2,2,3,19,Returning_Visitor,0
3519,0,0,0,0,19,232.5666667,0,0.003703704,0,0,May,2,2,3,2,Returning_Visitor,0
2079,0,0,0,0,19,281.4333333,0.038596491,0.082807018,0,0,June,2,2,3,4,Returning_Visitor,0
1109,0,0,0,0,19,283.5,0,0.010526316,0,0.8,May,2,4,1,6,Returning_Visitor,0
1295,0,0,0,0,19,346.1333333,0,0.039473684,0,0,Aug,2,2,1,3,Returning_Visitor,0
2160,0,0,0,0,19,380.9464286,0,0.013947368,0,0,Nov,3,2,4,2,Returning_Visitor,0
3349,0,0,0,0,19,411.8,0.021052632,0.044736842,0,0.8,May,2,2,1,1,Returning_Visitor,0
2030,0,0,0,0,19,421,0,0.010526316,0,0,Dec,2,2,6,3,Returning_Visitor,0
2576,0,0,0,0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,May,3,2,2,13,Returning_Visitor,0
3033,0,0,0,0,19,422.8333333,0.010526316,0.045614035,0,0,Mar,2,2,1,3,Returning_Visitor,0
2119,0,0,0,0,19,429.6333333,0,0.005263158,0,0,Mar,2,4,1,3,Returning_Visitor,1
3571,0,0,0,0,19,447.7166667,0,0.011111111,0,0,Sep,3,2,1,2,Returning_Visitor,1
2660,0,0,0,0,19,465.6333333,0,0.026315789,0,0,Nov,1,1,1,2,New_Visitor,1
2059,0,0,0,0,19,483.5833333,0.021052632,0.025789474,0,0.2,May,1,1,4,3,Returning_Visitor,0
1931,0,0,0,0,19,517,0.010526316,0.026315789,0,0,Dec,4,1,7,1,Returning_Visitor,1
495,0,0,0,0,19,522,0.021052632,0.034210526,0,0,May,2,2,7,2,Returning_Visitor,0
3315,0,0,0,0,19,539.15,0.010526316,0.003947368,0,0,Nov,3,2,3,3,Returning_Visitor,0
3511,0,0,0,0,19,621.7266667,0.010526316,0.024035088,0,0,Jul,1,1,1,2,Returning_Visitor,0
2325,0,0,0,0,19,623.2,0.022222222,0.044444444,0,0,Jul,2,5,4,1,Returning_Visitor,1
1714,0,0,0,0,19,809.1666667,0.031578947,0.051578947,0,0.6,May,2,2,4,3,Returning_Visitor,0
1689,0,0,0,0,19,866.3333333,0,0.025,14.58941181,0,Dec,2,4,3,2,Returning_Visitor,1
2489,0,0,0,0,19,989.3333333,0,0.011111111,25.109,0,May,3,2,1,2,New_Visitor,1
924,0,0,0,0,19,1056.658333,0.005882353,0.041176471,0,0,Dec,1,1,1,8,Returning_Visitor,0
3676,0,0,0,0,19,2177.333333,0,0.010526316,0,0,Dec,2,4,1,2,New_Visitor,0
443,0,0,0,0,20,298.5,0.01,0.04,0,0,May,2,4,3,1,Returning_Visitor,0
2956,0,0,0,0,20,333,0.021052632,0.036842105,0,0,Dec,2,2,1,1,Returning_Visitor,0
1837,0,0,0,0,20,419,0,0.01,0,0,May,2,2,5,4,Returning_Visitor,1
1989,0,0,0,0,20,419.6,0.038095238,0.068253968,0,0,Aug,3,2,3,3,Returning_Visitor,1
2447,0,0,0,0,20,436.1,0.04,0.07,0,0,June,1,1,4,3,Returning_Visitor,0
1140,0,0,0,0,20,469.9761905,0.02,0.064,0,0,Nov,2,2,1,2,Returning_Visitor,0
2077,0,0,0,0,20,513.3333333,0,0.015357143,0,0,Dec,2,2,3,2,Returning_Visitor,0
3631,0,0,0,0,20,526.8,0,0.010526316,104.2012273,0,Sep,2,2,1,2,Returning_Visitor,0
3139,0,0,0,0,20,562.0071429,0,0.00125,0,0,Nov,1,1,1,3,Returning_Visitor,0
2806,0,0,0,0,20,593.7019802,0,0.005364455,20.82613173,0,Nov,2,5,2,5,Returning_Visitor,1
1609,0,0,0,0,20,606,0,0.011111111,0,0,Mar,2,2,6,1,Returning_Visitor,0
485,0,0,0,0,20,624.0083333,0.005,0.015178571,0,0,Dec,1,2,3,2,Returning_Visitor,0
874,0,0,0,0,20,680,0.02,0.058333333,0,0.6,May,2,6,2,3,Returning_Visitor,0
3537,0,0,0,0,20,691.75,0,0.003333333,0,0,Dec,3,2,4,2,New_Visitor,0
2185,0,0,0,0,20,769.5,0,0.052,0,0,May,2,2,1,13,Returning_Visitor,0
3154,0,0,0,0,20,869.8,0.011111111,0.033333333,0,0,May,3,2,4,2,Returning_Visitor,1
63,0,0,0,0,20,873.7365079,0.0075,0.028166667,0,0,Feb,1,2,1,1,Returning_Visitor,0
1452,0,0,0,0,20,1395.258333,0,0.011111111,0,0,Mar,1,1,1,9,New_Visitor,1
3338,0,0,0,0,20,1413.768571,0.025,0.038472222,0,0,June,1,2,3,1,Returning_Visitor,1
3590,0,0,0,0,20,1722.866667,0.01,0.075,0,0.2,May,2,2,6,1,Returning_Visitor,0
1941,0,0,0,0,20,1815.279762,0.012280702,0.029239766,0,0.6,May,1,2,1,2,Returning_Visitor,0
1563,0,0,0,0,20,1985,0.03,0.055,0,0,Mar,1,1,1,1,Returning_Visitor,0
1723,0,0,0,0,20,2001.833333,0.00952381,0.013492063,0,0,Nov,2,2,9,6,Returning_Visitor,0
2289,0,0,0,0,20,2271,0,0.025,0,0,Mar,2,2,1,1,Returning_Visitor,0
